,t1,t_value,ret,bin
2002-01-23 13:14:00,2002-01-23 13:32:00,-2.79203615155616,-0.0005300821627352015,-1.0
2002-01-23 13:40:00,2002-01-23 13:55:00,7.92616014028397,0.0019415762068661913,1.0
2002-01-23 13:55:00,2002-01-23 14:05:00,-8.797914940689571,-0.00202589623887961,-1.0
2002-01-23 14:02:00,2002-01-23 14:18:00,5.421699068731852,0.0012354394634663812,1.0
2002-01-23 14:22:00,2002-01-23 14:40:00,-8.205610505303216,-0.0022022551092318876,-1.0
2002-01-23 14:38:00,2002-01-23 14:54:00,-3.789038756916546,-0.0012355484952784046,-1.0
2002-01-23 14:53:00,2002-01-23 14:57:00,4.642383454424764,0.0008840169731259007,1.0
2002-01-23 15:09:00,2002-01-23 15:14:00,15.898392789225793,0.0018574208384927182,1.0
2002-01-23 15:14:00,2002-01-23 15:32:00,3.712811110120679,0.0012359848150436115,1.0
2002-01-23 15:39:00,2002-01-23 15:53:00,-3.56131040749198,-0.0014139271827500188,-1.0
2002-01-23 15:57:00,2002-01-23 16:01:00,-3.2275877733402227,-0.0008833922261485272,-1.0
2002-01-24 09:32:00,2002-01-24 09:47:00,14.156503236557908,0.0029062087186262353,1.0
2002-01-24 09:43:00,2002-01-24 09:59:00,-2.816181735433343,-0.00017574692442878792,-1.0
2002-01-24 10:00:00,2002-01-24 10:06:00,4.755319687108985,0.0019303325436519359,1.0
2002-01-24 10:05:00,2002-01-24 10:13:00,-14.418652034831672,-0.002101760224187732,-1.0
2002-01-24 10:12:00,2002-01-24 10:24:00,2.864462134919817,0.0008775778850371729,1.0
2002-01-24 10:25:00,2002-01-24 10:36:00,-5.4692068186053495,-0.0014053579270970618,-1.0
2002-01-24 10:34:00,2002-01-24 10:47:00,7.926804673881571,0.0017593244194229474,1.0
2002-01-24 10:45:00,2002-01-24 10:50:00,-9.000000000008322,-0.0007023705004390868,-1.0
2002-01-24 11:14:00,2002-01-24 11:18:00,-9.139273263748148,-0.001491751491751403,-1.0
